ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.4945193929621568e+18,2.4172756602221603e+17,1.0,1.0,0.0,3.3013777759776993e+18,35.0,2.3557720913769155e+18,6.75877897600099e+18,0.0,3.0,3.0,3.0,89178.1,130532.18286844094,111839.36454000001,128945.64467447528
1.4945193929621568e+18,2.419378389231207e+17,1.0,0.0,0.0,3.3013777759776993e+18,309.0,6.208879341562585e+18,7.014026755591772e+18,0.9252336448598131,107.0,6.0,107.0,86936.83,129635.23706479017,113897.79734,129555.69446177463
1.4945193929621568e+18,2.4214552795466255e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,5.968625226769028e+18,0.0,0.0,0.0,0.0,87362.75,129052.00479446413,128388.27016,129385.4198651675
1.8915151805412844e+18,2.4231824746529645e+17,1.0,0.0,0.0,6.977049253562486e+18,121.0,6.41509567023403e+18,6.253793701915178e+18,0.04128440366972477,218.0,11.0,218.0,88041.42,131163.83237526176,127151.85538000001,129403.40106404753
1.8915151805412844e+18,2.423251714278574e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,2.2673387480338906e+17,3.125781789344195e+18,0.0,29.0,4.0,29.0,87657.62,124860.1127489394,136910.24124,129128.67535298136
1.8915151805412844e+18,2.423547831132007e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,4.4450136665288146e+18,7.427815152148652e+18,1.0,2.0,1.0,2.0,88362.31,130241.40374002155,114541.03985999999,129211.80053222273
1.8915151805412844e+18,2.4255172492868326e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,6.85738508037001e+18,6.134230809578817e+17,0.0,3.0,2.0,3.0,87715.27,130327.6275669545,128927.39534,129113.25838005671
1.8915151805412844e+18,2.425742247392783e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.85738508037001e+18,1.4765720219880666e+18,0.0,0.0,0.0,0.0,88848.71,130866.7515512672,127665.72042,129374.72189860114
1.8915151805412844e+18,2.4283596628802473e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,5.660121202018897e+18,8.762240562657895e+18,0.0,5.0,3.0,5.0,87279.84,127084.48716929248,115127.39025999999,129128.67535298136
1.8915151805412844e+18,2.431675272818384e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,6.760982040354101e+18,8.330116145924007e+18,0.0,4.0,3.0,4.0,87343.8,128980.43402094433,134490.57555999997,129128.67535298136
1.8915151805412844e+18,2.431749529313242e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,2.044377656457021e+18,4.939537636035825e+18,0.0,0.0,0.0,0.0,88904.805,131153.51493327462,122130.78225999998,129374.72189860114
1.8915151805412844e+18,2.435377277981429e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,5.660121202018897e+18,1.324393575342732e+18,0.5504587155963303,109.0,6.0,109.0,86229.09,124767.280930155,112606.09586,129128.67535298136
1.8915151805412844e+18,2.4366630682602716e+18,2.0,0.0,0.0,6.977049253562486e+18,65.0,8.497938734742917e+18,7.735259589457506e+18,0.9655172413793104,29.0,6.0,29.0,86321.91,124237.21815208966,93937.03618,129113.25838005671
1.8915151805412844e+18,2.436778576295929e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.41509567023403e+18,2.3023873401996193e+18,1.0,28.0,4.0,28.0,88646.95,127104.77637215392,97733.22159999999,129403.40106404753
1.8915151805412844e+18,2.437003999711891e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.479522150443361e+18,6.973429344821084e+18,0.0,3.0,2.0,3.0,88505.195,130941.54116208044,89132.47780000002,129403.40106404753
1.4945193929621568e+18,2.4388593945389676e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,3.590905710609345e+18,1.0,2.0,2.0,2.0,87751.96,129954.64035801412,106756.65263999999,129211.80053222273
1.8915151805412844e+18,2.44034414547883e+18,1.0,0.0,0.0,4.060929664968129e+18,94.0,7.100938197572841e+18,8.461512545205094e+18,0.0,1.0,1.0,1.0,88143.445,128140.4705428294,103204.32721999999,128945.64467447528
1.8915151805412844e+18,2.441873268219756e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,2.499048305679801e+18,1.9314943805143726e+18,0.0,7.0,1.0,7.0,85760.03,113760.2482919204,110206.34156,127469.65616806583
1.8915151805412844e+18,2.445596665226203e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,9.504338076310044e+17,1.3018821611674096e+17,0.0,6.0,1.0,6.0,85760.03,113760.2482919204,134511.43690000003,127469.65616806583
1.8915151805412844e+18,2.446058552278948e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,5.633254496715539e+18,4.50985311332551e+18,0.0,1.0,1.0,1.0,88263.484,131416.0813754553,144744.56691999998,129420.85831143252
1.8915151805412844e+18,2.447358074616115e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,4.4442535456237696e+18,8.998831310645096e+18,0.0,99.0,4.0,99.0,87784.28,127971.82278616738,147284.38155999998,129403.40106404753
1.8915151805412844e+18,2.4485199822913664e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,7.095735351313793e+17,4.978129430190102e+18,1.0,6.0,2.0,6.0,87813.36,129048.02372216943,124850.19060000002,129113.25838005671
1.8915151805412844e+18,2.449950651537696e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,4.391184172711367e+18,9.183030207711393e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,106784.9629,129403.40106404753
1.4945193929621568e+18,2.450151168094791e+18,1.0,0.0,0.0,4.060929664968129e+18,197.0,4.5668980295528945e+18,6.097070907658384e+18,0.0,0.0,0.0,0.0,88432.88,131410.80576505617,127550.53236,129555.69446177463
1.8915151805412844e+18,2.454192377816131e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,6.763740053215609e+18,1.4537936880884956e+18,0.0,5.0,2.0,5.0,86656.34,128101.44925126561,131812.43693999999,128808.09484084112
1.8915151805412844e+18,2.4543165157249684e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,6.678443951335213e+18,6.717382140386665e+18,0.0,1.0,1.0,1.0,88358.58,126703.82604101588,146847.92228,128945.64467447528
1.8915151805412844e+18,2.4551187849421015e+18,2.0,0.0,0.0,3.3013777759776993e+18,121.0,3.0574023248014715e+18,1.5936386018159686e+17,0.1111111111111111,18.0,3.0,18.0,87098.81,120356.99802136212,128444.42542000001,128808.09484084112
1.8915151805412844e+18,2.4552700601142764e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,6.206698607986235e+18,2.6407176621974226e+18,0.6556603773584906,212.0,11.0,212.0,83963.45,128919.0654899725,120920.80249999999,129113.25838005671
1.8915151805412844e+18,2.4592502574748913e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,2.632081138923012e+18,5.581770191665318e+18,0.0,2.0,1.0,2.0,88199.53,130614.39094896191,120404.95680000001,129211.80053222273
1.4945193929621568e+18,2.460607203184059e+18,2.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,3.660864156396596e+18,0.0,4.0,3.0,4.0,88178.3,127257.01970156797,130242.40553999999,129374.72189860114
1.8915151805412844e+18,2.4642061928570086e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,8.246591967236838e+18,6.683444430007802e+18,1.0,11.0,5.0,11.0,88467.39,122867.16139588672,152432.62052,128582.09524670668
1.8915151805412844e+18,2.464876018519893e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.4809993940114115e+18,3.4358021615967826e+18,0.0,2.0,1.0,2.0,84788.07,122195.85980023634,102853.14050000001,128945.64467447528
1.8915151805412844e+18,2.467016814319657e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,6.436370405169297e+17,9.977594195656773e+17,0.019230769230769232,156.0,6.0,156.0,87670.875,129802.5618450008,142427.66248,129113.25838005671
1.8915151805412844e+18,2.470047133471526e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,1.577810382262004e+17,5.382853783553647e+18,0.0,3.0,3.0,3.0,88827.11,131416.0813754553,128071.09374,129420.85831143252
1.8915151805412844e+18,2.4741687492003686e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,3.6662756715483663e+18,1.7759911910652746e+18,0.030303030303030304,33.0,7.0,33.0,87139.266,127593.47255300215,117674.97102000001,129128.67535298136
1.8915151805412844e+18,2.474542128521488e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,5.127787682281975e+18,5.192110661916355e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,122152.90425999998,129403.40106404753
1.8915151805412844e+18,2.4782597078854154e+18,4.0,0.75,0.0,6.977049253562486e+18,121.0,3.8618440144536433e+18,1.537260547664958e+18,0.9041095890410958,73.0,5.0,73.0,85977.42,119334.52850385077,81080.56865999999,128582.09524670668
1.8915151805412844e+18,2.479538400306231e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,6.601866337297785e+18,8.702652171151395e+18,0.9761904761904762,42.0,6.0,42.0,86579.734,129429.57463606044,121474.47518,129113.25838005671
1.4945193929621568e+18,2.481871097948121e+18,1.0,0.0,0.0,4.060929664968129e+18,35.0,2.664299305179705e+18,3.640783393258695e+18,0.25,8.0,3.0,8.0,88479.83,127318.13406902431,125905.1374,129128.67535298136
1.8915151805412844e+18,2.4835674246319565e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,2.0689986709213056e+17,7.455966038647243e+18,1.0,2.0,2.0,2.0,88724.07,130855.31733514748,120413.07071999999,129403.40106404753
1.8915151805412844e+18,2.4841600006133274e+18,2.0,0.0,0.0,6.977049253562486e+18,56.0,5.736388018265184e+18,7.623994874582643e+17,1.0,8.0,3.0,8.0,89156.33,126157.7335307243,128752.05154000004,129374.72189860114
1.8915151805412844e+18,2.488339378389611e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.153661084584668e+18,1.2084952529220278e+18,0.0,4.0,4.0,4.0,86062.766,122956.83773884797,110149.34809999999,129128.67535298136
1.8915151805412844e+18,2.489124341148674e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.327864066974321e+18,5.828623387099637e+18,0.0,4.0,1.0,4.0,83304.75,119225.92184692272,138234.71564,127469.65616806583
1.4945193929621568e+18,2.4914725278141686e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,45.0,2.3557720913769155e+18,8.089699750180951e+18,0.4,5.0,5.0,5.0,86117.234,121823.91326142824,138909.52435999998,128808.09484084112
1.8915151805412844e+18,2.4951304097336463e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,1.1954697275203528e+18,6.705964888456191e+17,0.0,2.0,2.0,2.0,88263.484,131416.0813754553,98765.1733,129420.85831143252
1.8915151805412844e+18,2.496509877524592e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,7.0601099666501e+18,2.8044464052391424e+18,0.0,0.0,0.0,0.0,88848.71,130866.7515512672,137030.9521,129374.72189860114
1.8915151805412844e+18,2.4971143699360445e+18,5.0,0.2,0.0,6.977049253562486e+18,121.0,3.6272763126195256e+18,7.829061994018905e+18,0.3333333333333333,6.0,2.0,6.0,86129.72,117046.76327847256,110581.93642,128582.09524670668
1.8915151805412844e+18,2.499119950718894e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,1.2919999999353618e+18,4.5503583130863e+18,0.4166666666666667,12.0,3.0,12.0,87657.91,128130.89762797237,138799.33755999999,129113.25838005671
1.8915151805412844e+18,2.5003717608049162e+17,1.0,0.0,0.0,6.977049253562486e+18,302.0,7.346301283849156e+18,2.1423735245888284e+18,1.0,15.0,3.0,15.0,90337.71,135459.14589898504,114241.76634,129555.69446177463
1.4945193929621568e+18,2.500914416921064e+18,2.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,6.20447998162844e+18,0.10569105691056911,123.0,36.0,123.0,82458.61,119844.78094646716,129846.28276,128545.18150001946
1.8915151805412844e+18,2.503550535821423e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,8.404995267054011e+18,3.0563473450539274e+18,0.0,8.0,3.0,8.0,87343.8,124767.280930155,149350.86336,129128.67535298136
1.8915151805412844e+18,2.50419153737366e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,7.346301283849156e+18,2.4506238015524255e+18,0.0,69.0,6.0,69.0,87700.86,126560.63748689725,135069.40112,129403.40106404753
1.8915151805412844e+18,2.510391471995467e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.736388018265184e+18,1.7297218128959122e+18,1.0,2.0,2.0,2.0,88724.07,130855.31733514748,144153.56056,129403.40106404753
1.8915151805412844e+18,2.5107225142515487e+18,1.0,0.0,0.0,4.060929664968129e+18,122.0,3.2888787318390963e+18,1.6669095484862083e+18,0.0,1.0,1.0,1.0,84788.07,122195.85980023634,120477.28777999998,128945.64467447528
1.4945193929621568e+18,2.51317132970816e+18,1.0,1.0,0.0,7.711398545133537e+18,334.0,4.5668980295528945e+18,8.641879580485746e+18,0.5,2.0,1.0,2.0,88504.945,132842.95785853948,157909.7846,129555.69446177463
1.8915151805412844e+18,2.5157914547185864e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,1.670346184923358e+18,3.7340338090238904e+18,1.0,11.0,1.0,11.0,88568.03,129311.20408362473,129791.80468000002,129211.80053222273
1.8915151805412844e+18,2.5169284914953595e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,6.338163388336847e+18,1.0027839570801791e+18,0.0,0.0,0.0,0.0,89310.74,126990.58942302331,139583.6801,129271.85594190142
1.8915151805412844e+18,2.516964737570106e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,3.017401437185711e+18,6.561979231299621e+18,0.0,6.0,2.0,6.0,86689.76,127178.86610907837,131396.86546000003,129128.67535298136
1.8915151805412844e+18,2.5194394994558326e+18,2.0,0.0,0.0,3.3013777759776993e+18,56.0,3.1516868903282314e+18,5.716253140765932e+18,0.0,0.0,0.0,0.0,87948.61,126576.1510409951,119064.62289999999,129271.85594190142
1.8915151805412844e+18,2.5196758018404486e+17,2.0,0.5,0.0,3.3013777759776993e+18,14.0,2.938909854291754e+18,1.5930820995813164e+18,0.0,27.0,6.0,27.0,87013.25,121575.82487011915,136619.94062,128808.09484084112
1.4945193929621568e+18,2.5233820296506394e+17,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,5.533556898835207e+18,1.0,2.0,2.0,2.0,89036.734,129954.64035801412,143097.28248,129211.80053222273
1.8915151805412844e+18,2.523825214664589e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,7.296507720330681e+18,5.90839414740534e+17,0.28125,32.0,7.0,32.0,86151.94,129429.57463606044,135002.74628000002,129113.25838005671
1.8915151805412844e+18,2.5249417255470034e+18,1.0,0.0,0.0,3.3013777759776993e+18,282.0,6.927805691049656e+18,7.820277647531306e+18,0.0,0.0,0.0,0.0,87143.72,131321.78751652836,127709.6795,129555.69446177463
1.8915151805412844e+18,2.524984757226459e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,5.91890204184536e+18,6.646699284860134e+17,0.8095238095238095,21.0,4.0,21.0,86604.05,124262.7365404282,119422.1981,128808.09484084112
1.8915151805412844e+18,2.5299798281859364e+18,2.0,1.0,0.0,3.3013777759776993e+18,14.0,3.956062879335487e+18,5.482347768033492e+17,0.0,37.0,5.0,37.0,86864.25,122056.66845185295,129428.23821999998,128808.09484084112
1.8915151805412844e+18,2.530672074434458e+17,1.0,1.0,0.0,6.977049253562486e+18,226.0,3.956062879335487e+18,6.96750399040541e+18,0.0,1.0,1.0,1.0,91545.414,138283.19511536084,147057.12138,129555.69446177463
1.4945193929621568e+18,2.5311749463148657e+18,1.0,0.0,0.0,8.441417429938962e+18,135.0,6.794880020077884e+18,1.2777062622255455e+18,1.0,2.0,1.0,2.0,79434.42,99948.55889649416,132220.09566000002,127307.78687051116
1.8915151805412844e+18,2.533180495915108e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.30778886263183e+17,7.674174168044169e+18,0.0,1.0,1.0,1.0,84788.07,122195.85980023634,120611.20977999999,128945.64467447528
1.8915151805412844e+18,2.534043580768379e+18,4.0,0.5,0.0,3.3013777759776993e+18,21.0,3.0574023248014715e+18,2.591063957439127e+18,0.5,4.0,4.0,4.0,85812.89,126494.84263837503,144147.64986,128808.09484084112
1.8915151805412844e+18,2.536198026267742e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,3.118211448783248e+18,4.24763832937417e+18,0.0,4.0,1.0,4.0,85760.03,113967.23272039818,136289.28673999998,127469.65616806583
1.8915151805412844e+18,2.537411988838616e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,2.5443970345019873e+18,5.156467348988887e+17,0.0,3.0,1.0,3.0,90077.63,134094.6359147152,112276.25107999999,129555.69446177463
1.8915151805412844e+18,2.5391287219814774e+17,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.670346184923358e+18,6.655546350733521e+18,0.0,0.0,0.0,0.0,88294.586,122195.85980023634,152590.39262,129271.85594190142
1.8915151805412844e+18,2.543017079260151e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.571166693683035e+18,5.26963568855465e+18,0.0,0.0,0.0,0.0,88904.805,131153.51493327462,140382.81694,129374.72189860114
1.8915151805412844e+18,2.5432845897938534e+18,2.0,0.5,0.0,6.977049253562486e+18,56.0,6.395797354504376e+18,2.608733533768264e+18,1.0,3.0,1.0,3.0,88520.31,130639.14473468829,120665.82282000003,129374.72189860114
0.0,2.5442615404830563e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,135379.24670000002,128722.66266199794
1.8915151805412844e+18,2.5444874290762506e+17,1.0,1.0,0.0,3.3013777759776993e+18,269.0,3.2888787318390963e+18,1.3268043490938083e+17,0.0,136.0,3.0,136.0,85341.77,127576.00558329716,123406.73190000001,129555.69446177463
1.8915151805412844e+18,2.5453938442412984e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,133.0,1.805456287734329e+18,1.18556222548282e+18,0.09895833333333333,384.0,12.0,384.0,89348.836,119175.99893874116,135751.72418,128582.09524670668
1.8915151805412844e+18,2.5458846869630746e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,9.144911878711757e+18,9.202605358040821e+18,0.0,4.0,3.0,4.0,87633.39,128064.90149473344,125454.88756000002,129128.67535298136
1.4945193929621568e+18,2.5467612829729096e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,9.17380693425856e+18,5.011507003801607e+18,0.0,0.0,0.0,0.0,87382.6,129052.00479446413,125335.98157999999,129385.4198651675
1.8915151805412844e+18,2.5512215639983017e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,4.4450136665288146e+18,6.805202750417897e+18,0.8214285714285714,56.0,7.0,56.0,87025.3,129730.58018956974,115073.39054000001,129403.40106404753
1.8915151805412844e+18,2.551227130597968e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.339998247552818e+18,7.519413576494726e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,116090.35998,129403.40106404753
1.8915151805412844e+18,2.5519970464995005e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.660121202018897e+18,8.144799423299031e+18,0.0,5.0,1.0,5.0,88594.32,136081.21865918813,159943.76960000003,129555.69446177463
1.8915151805412844e+18,2.5521692827931814e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.127787682281975e+18,4.233226375790374e+18,0.14285714285714285,14.0,2.0,14.0,89253.91,128886.19421274427,126229.25293999999,129403.40106404753
1.8915151805412844e+18,2.5560961998794993e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,8.590181242817234e+18,7.914684539831606e+18,0.616822429906542,107.0,3.0,107.0,88049.29,131494.80068349926,117646.28806,129555.69446177463
1.8915151805412844e+18,2.55666170128746e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,2.9460226438152714e+18,6.150936644108125e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,111130.62304,129403.40106404753
1.8915151805412844e+18,2.557590408171319e+18,0.0,0.0,0.0,3.3013777759776993e+18,210.0,8.773693972551364e+18,5.448294556484447e+18,0.0,4.0,1.0,4.0,88947.85,137599.8420911523,129119.03686,129555.69446177463
1.8915151805412844e+18,2.557754946296386e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,8.484731819839136e+18,8.695102083376271e+18,0.0,3.0,1.0,3.0,90021.54,139043.09007594213,144977.66684000002,129555.69446177463
1.8915151805412844e+18,2.562426496034025e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.571771382807704e+18,8.185430659495254e+18,0.9444444444444444,18.0,4.0,18.0,90248.86,128886.19421274427,116354.91132,129403.40106404753
1.4945193929621568e+18,2.563689338273435e+18,1.0,0.0,0.0,1.0451662391819459e+18,4.0,6.794880020077884e+18,3.0191184465451244e+18,0.0,11.0,3.0,11.0,79035.03,123680.5402415772,125976.04965999999,129128.67535298136
1.8915151805412844e+18,2.564448532269679e+18,4.0,0.5,0.0,6.977049253562486e+18,65.0,8.182242375371508e+18,2.438340362529059e+18,0.4583333333333333,48.0,8.0,48.0,85120.22,121673.07372731347,130177.81874000002,128582.09524670668
1.8915151805412844e+18,2.5659691518863427e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,9.070393925667469e+18,4.316725852050983e+18,0.0,1.0,1.0,1.0,84731.98,122195.85980023634,139923.01678,128945.64467447528
1.8915151805412844e+18,2.567958069332992e+17,1.0,0.0,0.0,3.3013777759776993e+18,210.0,3.3575375453371274e+18,2.2120412155210774e+17,0.0,5.0,1.0,5.0,89106.84,136732.18313359533,147135.79272,129555.69446177463
1.8915151805412844e+18,2.5693729586967163e+18,1.0,0.0,0.0,6.977049253562486e+18,239.0,5.572220123944704e+18,5.950303294339117e+18,1.0,68.0,5.0,68.0,88271.805,131494.80068349926,128664.89544,129555.69446177463
1.4945193929621568e+18,2.56984693303668e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,9.17380693425856e+18,1.5513475065679619e+18,0.0,0.0,0.0,0.0,88931.695,132842.95785853948,117450.11591999998,129555.69446177463
0.0,2.5713898138576982e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,141725.6841,128722.66266199794
1.8915151805412844e+18,2.5752437183964938e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,2.0689986709213056e+17,2.839234588417643e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,144636.94132,129374.72189860114
1.8915151805412844e+18,2.576117252403186e+17,1.0,1.0,0.0,6.977049253562486e+18,75.0,2.5992782331081313e+18,8.517836092870189e+18,0.0,1.0,1.0,1.0,89484.31,130614.39094896191,141423.7813,129211.80053222273
1.8915151805412844e+18,2.5763939605363267e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,5.127787682281975e+18,8.275387928142569e+18,1.0,2.0,1.0,2.0,89228.016,130996.70032479339,120177.86313999999,129403.40106404753
1.8915151805412844e+18,2.578385297152368e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,2.5443970345019873e+18,7.409433901037788e+18,0.0,2.0,1.0,2.0,90077.63,138283.19511536084,123239.70593999999,129555.69446177463
1.4945193929621568e+18,2.5793761031045816e+18,1.0,0.0,0.0,3.3013777759776993e+18,116.0,7.538551169136196e+18,2.577208178360881e+18,0.0,6.0,2.0,6.0,86931.36,127687.43248401032,96105.71101999999,129128.67535298136
1.8915151805412844e+18,2.5861814485503596e+18,1.0,1.0,0.0,3.3013777759776993e+18,39.0,5.572220123944704e+18,5.847282430259588e+18,0.5,2.0,2.0,2.0,87808.84,129407.83347994657,120777.51092,128945.64467447528
1.8915151805412844e+18,2.5903391431453655e+18,1.0,0.0,0.0,6.977049253562486e+18,263.0,6.85738508037001e+18,6.6735171122665816e+16,1.0,3.0,2.0,3.0,88991.2,123937.91443962736,112498.09043999999,129555.69446177463
1.8915151805412844e+18,2.591498476407213e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.691391392907164e+18,1.0547461049348273e+18,1.0,3.0,2.0,3.0,88724.07,130855.31733514748,144949.44892,129403.40106404753
1.8915151805412844e+18,2.5933579868862566e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,1.9540924917876943e+18,9.130304123299533e+18,0.0,7.0,3.0,7.0,87343.8,124767.280930155,113465.82104000002,129128.67535298136
1.4945193929621568e+18,2.5945306845969505e+18,0.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,5.540117434952417e+18,0.2857142857142857,14.0,5.0,14.0,88063.375,129429.57463606044,112918.9693,129211.80053222273
1.8915151805412844e+18,2.5947187596841646e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,3.956062879335487e+18,2.8203385133276073e+18,0.0,2.0,2.0,2.0,90649.484,137538.1608465626,152630.81590000002,129555.69446177463
1.8915151805412844e+18,2.596337982344893e+18,1.0,0.0,0.0,6.977049253562486e+18,87.0,6.832960281014924e+18,6.478225995139517e+18,0.0,0.0,0.0,0.0,88480.414,130327.6275669545,118281.92392000002,129211.80053222273
1.8915151805412844e+18,2.5964629069381704e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,2.5443970345019873e+18,8.58530597719715e+18,0.0,4.0,1.0,4.0,83304.75,119225.92184692272,122285.4132,127469.65616806583
1.8915151805412844e+18,2.599521134878467e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,9.504338076310044e+17,6.484402190836737e+18,0.0,6.0,3.0,6.0,87343.8,124767.280930155,117540.85770000001,129128.67535298136
1.8915151805412844e+18,2.600012552740073e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,3.137324010721802e+18,7.235587537509758e+18,0.0,14.0,1.0,14.0,88594.32,131308.53359123025,119023.57104,129555.69446177463
1.8915151805412844e+18,2.6001565905451976e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,5.660121202018897e+18,1.567889500883438e+18,0.0,0.0,0.0,0.0,88536.5,128126.87790240208,143184.45130000002,129271.85594190142
0.0,2.600893542206467e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85405.09,118451.49788597094,121236.40868000002,128722.66266199794
1.4945193929621568e+18,2.6047246945958584e+18,0.0,0.0,0.0,0.0,19.0,4.5668980295528945e+18,2.1758570343257508e+18,0.6666666666666666,3.0,2.0,3.0,84545.32,124069.38102936663,137468.27716,128722.66266199794
1.8915151805412844e+18,2.60599983877258e+18,1.0,0.0,0.0,6.977049253562486e+18,78.0,3.956062879335487e+18,5.931704048470722e+18,0.0,0.0,0.0,0.0,88536.5,130614.39094896191,124112.84678000002,129211.80053222273
1.8915151805412844e+18,2.606851363844907e+17,1.0,0.0,0.0,3.3013777759776993e+18,77.0,4.153661084584668e+18,3.698656965530698e+18,0.0,4.0,1.0,4.0,87203.11,124729.05840908887,97353.91535999998,129091.42128411202
1.8915151805412844e+18,2.6073267904281764e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,4.557293443337744e+18,5.90688196016677e+18,0.14285714285714285,7.0,3.0,7.0,91216.14,137721.79212037352,133079.43537999998,129555.69446177463
1.8915151805412844e+18,2.609750982667504e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,6.684966142737403e+18,3.099936591691286e+18,0.5588235294117647,34.0,4.0,34.0,85977.42,119080.33128560641,141072.64408000003,128582.09524670668
1.8915151805412844e+18,2.6115188321575654e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,1.658417010837625e+18,8.276063164710689e+18,0.0,4.0,1.0,4.0,88594.32,136081.21865918813,133046.26764,129555.69446177463
